Distance,X,Y,DisplayX,DisplayY,Xmin,Xmax,Ymin,Ymax,ARC_Addres,ARC_Neighb,ARC_City,ARC_Subreg,ARC_Region,ARC_Postal,ARC_Post_1,ARC_Countr,Name,YearFounde,Tags,ShortDescr,Contact_Ph,Address,City_1,State,Zip,Country_1,Region_1,Status_1,Developmen,Employees,Totalpaidi,SeekingF_1,SeekingF_2,DateSubmit
0,120.467343,32.533573,0,0,0,0,0,0,"Hanwha Bldg., Janggyo-dong, Jung-gu",,Seoul,,Asia Pacific,,,Korea Republic,Hanwha Solar,0,"Downstream PV,Financing,Ingots / Wafers,Midstream PV,Operation & Maintenance (O&M),PV Cells / Modules,Photovoltaics (PV),Project Development,Silicon,Solar,Systems Integration,Upstream PV",Vertically integrated solar cells and modules manufaturer,+82 2 729 2712,"Hanwha Bldg., Janggyo-dong, Jung-gu",Seoul,,,Korea Republic,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,404-1 Baekhyeon-dong,,Seongnam,,Asia Pacific,463-420,,Korea Republic,Shinsung Solar Energy,0,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of a range of single-crystalline and polycrystalline solar cells,-7838,404-1 Baekhyeon-dong,Seongnam,,463-420,Korea Republic,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,114.057868,22.543099,0,0,0,0,0,0,"357-76, Hosan-dong, Dalseo-gu",,Daegu,,Asia Pacific,,,Korea Republic,Millinet Solar,0,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer and exporter of multi-crystalline solar cells,+82 2 21422797,"357-76, Hosan-dong, Dalseo-gu",Daegu,,,Korea Republic,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,127.5183,37.4138,0,0,0,0,0,0,,,,,Asia Pacific,,,Malaysia,Q-Cells Malaysia,2009,"Conventional PV,Copper Indium Gallium Selenide (CIGS/CIS),PV Thin Film,Photovoltaics (PV),Solar","The production subsidiary of Q-Cells, with an expected 600MW peak capacity as of 2011",,,,,,Malaysia,Asia Pacific,Private,,0,0,0,,8/16/12
0,14.4378005,50.0755381,0,0,0,0,0,0,,,,,Europe & Israel,,,Malta,SunRay Renewable Energy,0,"Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Utility Scale","Developer of large commercial and utility scale solar PV systems and power plants in Italy, France, Israel, Spain, the U.K., and Greece",,,,,,Malta,Europe & Israel,Acquired,,0,200000000,0,,8/16/12
0,101.778224,36.617134,0,0,0,0,0,0,"251 Schiller, Quinto Piso",,Chapultepec Morales,,Central/South America,11570,,Mexico,Envolta,2012,"Downstream PV,Financing,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar",Provider of solar power service and financing solutions in Mexico,+52 1 55 2184 9889,"251 Schiller, Quinto Piso",Chapultepec Morales,Distrito Federal,11570,Mexico,Central/South America,Private,Wide Commercial Availability,10,290000,0,,1/15/13
0,106.6296638,10.8230989,0,0,0,0,0,0,"Carr.Km- 4.6North Bypass Lte 9, Apollo Industrial Center,",,Irapuato,,Central/South America,,,Mexico,Solartec Energia Renovable,0,"Amorphous Silicon (a-Si),Conventional PV,Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Solar,Solar Equipment Wholesaling,Thin Film Silicon (TF-Si)",Manufacturer of crystalline silicon and thin film modules,+52 462 635.9828,"Carr.Km- 4.6North Bypass Lte 9, Apollo Industrial Center,",Irapuato,,,Mexico,Central/South America,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,Post Box 183,,Narvik,,Europe & Israel,,,Norway,Innotech Solar,2008,"Downstream PV,Ground-Mounted PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Project Development,Solar,Utility Scale",Manufacturer of solar PV modules and developer of medium-scale solar parks,+47 9751-5445,Post Box 183,Narvik,,,Norway,Europe & Israel,Private,Wide Commercial Availability,125,19480000,0,,8/16/12
0,121.473701,31.230416,0,0,0,0,0,0,Kjorboveien 29,,Sandvika,,Europe & Israel,NO-1302,,Norway,REC Group,1996,"Commercial Scale,Conventional PV,Downstream PV,Ground-Mounted PV,Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Silicon,Solar,Systems Integration,Upstream PV,Utility Scale",Producer of products spanning the entire solar energy value chain from polysilicon to solar cells and modules.,+47 67 57 44 50,Kjorboveien 29,Sandvika,,NO-1302,Norway,Europe & Israel,Acquired,Wide Commercial Availability,3900,17500000,0,,8/31/12
0,-79.3831843,43.653226,0,0,0,0,0,0,Storgata 20,,Oslo,,Europe & Israel,,,Norway,Tordivel Solar,0,"PV Manufacturing Capital Equipment,Photovoltaics (PV),Solar,Upstream PV","Provider of measurement and control technology for upstream solar PV activities, including ingot and wafer formation",(472) 315-8700,Storgata 20,Oslo,,,Norway,Europe & Israel,Acquired,,0,0,0,,8/14/12
0,119.597897,31.723248,0,0,0,0,0,0,Sommerrogaten 13-15,,Oslo,,Europe & Israel,N-0255,,Norway,Scatec Solar,0,"Commercial Scale,Downstream PV,Ground-Mounted PV,Operation & Maintenance (O&M),Photovoltaics (PV),Project Development,Rooftop PV,Solar,Systems Integration",Developer of commercial scale PV solar parks,(479) 705-7761,Sommerrogaten 13-15,Oslo,,N-0255,Norway,Europe & Israel,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,78.486671,17.385044,0,0,0,0,0,0,Shahra-e-faisal,,Karachi,,Asia Pacific,75500,,Pakistan,MB Engineer,2002,"Downstream PV,Financing,Photovoltaics (PV),Project Development,Solar,Systems Integration",Provider of solar PV installation and financing services,9.23E+11,Shahra-e-faisal,Karachi,SC,75500,Pakistan,Asia Pacific,Private,Shipping Product/Pilot,7,0,0,,6/26/14
0,114.109497,22.396428,0,0,0,0,0,0,Vila de Conde,,Mindelo,,Europe & Israel,,,Portugal,Itarion Solar,0,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",,,Vila de Conde,Mindelo,,,Portugal,Europe & Israel,Acquired,,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,,,Ras Laffan,,Middle East,,,Qatar,Qatar Solar Technologies,0,"Photovoltaics (PV),Silicon,Solar,Upstream PV",Manufacturer of polysilicon for solar PV production,,,Ras Laffan,,,Qatar,Middle East,Private,Concept,0,0,0,,8/16/12
0,120.15507,30.274085,0,0,0,0,0,0,"Str. Garlei, Nr. 36-38 Sector 1",,Bucaresti,,Europe & Israel,13723,,Romania,Vlamir Solar,0,"Downstream PV,Energy Efficiency,Energy Storage,Photovoltaics (PV),Solar,Solar Equipment Wholesaling,Wind",Reseller of renewable energy components and systems with a focus on solar pv equipment,+40.21.2326323,"Str. Garlei, Nr. 36-38 Sector 1",Bucaresti,,13723,Romania,Europe & Israel,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,78.4663812,17.4447068,0,0,0,0,0,0,lamotesti street 5,,Bucharest,,Europe & Israel,77100,,Romania,Baruch Group Romania,2006,"Downstream PV,Photovoltaics (PV),Project Development,Solar",Solar power plant developer,,lamotesti street 5,Bucharest,,77100,Romania,Europe & Israel,Private,Wide Commercial Availability,5,0,0,,4/7/14
0,118.089425,24.479834,0,0,0,0,0,0,"3A, Krasnokazarmennaya St.",,Moscow,,Europe & Israel,,,Russia,Nitol Solar,0,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",Producer of raw materials and polysilicon for photovoltaic cells as well as polysilicon wafers,(739) 543-5710,"3A, Krasnokazarmennaya St.",Moscow,,,Russia,Europe & Israel,Acquired,Wide Commercial Availability,0,50000000,0,,8/16/12
0,-101.3544964,20.6786652,0,0,0,0,0,0,22 Krasnaya Presnya,,Moscow,,Europe & Israel,,,Russia,Hevel Solar,0,"Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Solar,Thin Film Silicon (TF-Si)",Provider of end-to-end energy services from design and production of PV modules to integration and operation of PV systems,+7 495 662 35 45,22 Krasnaya Presnya,Moscow,,,Russia,Europe & Israel,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,28.0567007,-26.1075663,0,0,0,0,0,0,"Technopark-Zelenograd, Office 245-246",,Moscow,,Europe & Israel,,,Russia,Quint Tech Solar,2007,"Midstream PV,PV Thin Film,Photovoltaics (PV),Solar","Developer of Atomic Layer Deposition (ALD) for micro-, nano-electronics and photovoltaics",+7 495 913-31-85,"Technopark-Zelenograd, Office 245-246",Moscow,,,Russia,Europe & Israel,Private,Shipping Product/Pilot,0,0,0,,8/16/12
0,118.796877,32.060255,0,0,0,0,0,0,4/4 Programmistiv Street,,Dubna,,Europe & Israel,,,Russia,QD Light,2011,"Advanced Materials,Agriculture & Food,Electronics,Inks,Nanomaterials,Nanoparticles,Photovoltaics (PV),Quantum Dots,Solar","Developer and manufacturer of nanosized colloidal quantum dots, applicable for use in LEDs",+ 7 (496) 219-06-50,4/4 Programmistiv Street,Dubna,,,Russia,Europe & Israel,Private,Product Development,0,0,0,,11/1/12
0,120.586109,29.995762,0,0,0,0,0,0,"Moreleta Park, Moreletta Plaza, Shop 3",,Pretoria,,Africa,181,,South Africa,SolarSmart,2008,"Downstream PV,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Solar Hot Water,Solar Thermal,Systems Integration",Residential solar PV and solar hot water vendor,08000 SOLAR (76527),"Moreleta Park, Moreletta Plaza, Shop 3",Pretoria,,181,South Africa,Africa,Private,Wide Commercial Availability,0,0,0,,7/8/12
0,116.999933,32.625478,0,0,0,0,0,0,,,Sandton,,Africa,,,South Africa,FG Emvelo,0,"Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Systems Integration,Utility Scale",Solar energy plant company formed by joint venture between FG and Emvelo to exploit solar opportunities in South Africa,,,Sandton,,,South Africa,Africa,Private,,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,Calle Maria de Molina,,Madrid,,Europe & Israel,,,Spain,9Ren Group,2008,"Commercial Scale,Downstream PV,Ground-Mounted PV,Onshore Wind,Photovoltaics (PV),Project Development,Small-Scale Wind,Solar,Solar Hot Water,Solar Thermal,Solar Thermal Air Conditioning / Cooling,Systems Integration,Utility Scale,Wind",Developer of solar systems and provider of turnkey project management services; formerly known as Gamesa Solar,+34 91 5168310,Calle Maria de Molina,Madrid,,,Spain,Europe & Israel,Private,Wide Commercial Availability,130,407000000,0,,8/16/12
0,0,0,0,0,0,0,0,0,"Carretera de Madrid, km 320",,Leon,,Europe & Israel,,,Spain,DC Wafers,0,"Conventional PV,Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",Producer of crystalline silicon wafers for the photovoltaic industry,+34 987 219 662,"Carretera de Madrid, km 320",Leon,,,Spain,Europe & Israel,Private,,0,4717740,0,,8/16/12
0,-6.2603097,53.3498053,0,0,0,0,0,0,,,,,Europe & Israel,,,Spain,Proit srl,0,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",,,,,,,Spain,Europe & Israel,Acquired,,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,"Chile 10, Edif. Madrid 92",,Las Rozas,,Europe & Israel,,,Spain,InSpira SL,0,"Balance of Systems,Downstream PV,Photovoltaics (PV),Solar,Solar Tracking Systems",,,"Chile 10, Edif. Madrid 92",Las Rozas,,,Spain,Europe & Israel,Acquired,,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,,,,,Europe & Israel,,,Spain,ASD Lusiona Solar,0,"Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Utility Scale",,,,,,,Spain,Europe & Israel,Private,,0,0,0,,8/16/12
0,115.464806,38.873891,0,0,0,0,0,0,Pol Ind. Cami Ral,,Gava (Barcelona),,Europe & Israel,,,Spain,"Ibersolar Energia, S.A.",0,"Balance of Systems,Building Integrated Photovoltaics (BIPV),Downstream PV,Inverters,Midstream PV,PV Cells / Modules,PV Mounting & Racking,Photovoltaics (PV),Solar,Solar Thermal,Solar Tracking Systems",,+34 93 635 04 4,Pol Ind. Cami Ral,Gava (Barcelona),,,Spain,Europe & Israel,Acquired,,0,0,0,,8/16/12
0,39.283333,-6.8,0,0,0,0,0,0,c/ Adolfo P,,Madrid,,Europe & Israel,,,Spain,OpcionDos,0,"Building Integrated Photovoltaics (BIPV),Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Rooftop PV,Solar",,+34.91.640.3203,c/ Adolfo P,Madrid,,,Spain,Europe & Israel,Acquired,,0,0,0,,8/16/12
0,119.974062,31.811226,0,0,0,0,0,0,"C/Muntaner 356, 2",,Barcelona,,Europe & Israel,,,Spain,Solariza,0,"Commercial Scale,Downstream PV,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Systems Integration",Installer of rooftop solar photovoltaic systems,+34 664 336 758,"C/Muntaner 356, 2",Barcelona,,,Spain,Europe & Israel,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,Andr,,Madrid,,Europe & Israel,,,Spain,TAU Solar,0,"Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Systems Integration,Utility Scale",,,Andr,Madrid,,,Spain,Europe & Israel,Acquired,,0,0,0,,8/16/12
0,118.2606176,24.6736263,0,0,0,0,0,0,"C/ Rafael Calvo, 42 bajo-derecha",,Madrid,,Europe & Israel,,,Spain,Fotowatio Renewable Ventures,2006,"Downstream PV,Financing,Ground-Mounted PV,Operation & Maintenance (O&M),Photovoltaics (PV),Project Development,Solar,Systems Integration,Utility Scale",A Spanish renewable energy developer focused on photovoltaic plant construction and operation.,91 702 64 12,"C/ Rafael Calvo, 42 bajo-derecha",Madrid,,,Spain,Europe & Israel,Private,,0,0,0,,8/16/12
0,34.7929641,31.9704266,0,0,0,0,0,0,Torrent d,,Arenys de Munt (Barcelona),,Europe & Israel,,,Spain,Solar Teyin S.L.,0,"PV Thin Film,Photovoltaics (PV),Solar",,+ 34 93 793 98,Torrent d,Arenys de Munt (Barcelona),,,Spain,Europe & Israel,Acquired,,0,0,0,,8/16/12
0,108.940175,34.341568,0,0,0,0,0,0,03750 Pedreguer,,Alicante,,Europe & Israel,,,Spain,Solar in Spain,0,"Biomass Generation,Downstream PV,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Solar Hot Water,Solar Thermal,Systems Integration",Solar in Spain install solar energy systems throughout Spain.,,03750 Pedreguer,Alicante,,,Spain,Europe & Israel,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,126.9191163,37.5318933,0,0,0,0,0,0,,,Madrid,,Europe & Israel,,,Spain,Atersa,1983,"Balance of Systems,Conventional PV,Downstream PV,Inverters,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Distributor of solar photovoltaic material,,,Madrid,,,Spain,Europe & Israel,Private,,0,0,0,,8/16/12
0,34.844675,32.162413,0,0,0,0,0,0,"Plaza del Marqu__s de Salamanca, 10-5__",,Madrid,,Europe & Israel,,,Spain,Fotosolar,2004,"Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Rooftop PV,Solar,Systems Integration,Utility Scale",Spanish solar PV systems developer,,"Plaza del Marqu__s de Salamanca, 10-5__",Madrid,,,Spain,Europe & Israel,Acquired,,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,"C/ Principe de Vergara, No. 118 Entreplanta",,Madrid,,Europe & Israel,208002,,Spain,Prosolia Solar Energy,0,"Downstream PV,Geothermal,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Solar Hot Water,Solar Thermal,Systems Integration,Utility Scale","Developer of solar PV systems and power plants in Spain, Italy, and France",91 411 96 73,"C/ Principe de Vergara, No. 118 Entreplanta",Madrid,,208002,Spain,Europe & Israel,Private,,0,0,0,,8/16/12
0,77.2207238,28.6322444,0,0,0,0,0,0,,,,,Europe & Israel,,,Spain,Rioglass,2007,"Concentrating Photovoltaics (CPV),Parabolic Trough,Photovoltaics (PV),Solar",Manufacturer of parabolic solar reflectors for application in concentrating solar power (CSP) plants,+32 27 724 500,,,,,Spain,Europe & Israel,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,11.97456,57.70887,0,0,0,0,0,0,,,Bilbao,,Europe & Israel,,,Spain,P4Q Electronics,0,"Balance of Systems,Downstream PV,Operation & Maintenance (O&M),Photovoltaics (PV),Solar,Solar Thermal,Solar Tracking Systems","Developer of a product line of solar tracking controllers, called Suntrack",,,Bilbao,,,Spain,Europe & Israel,Private,Shipping Product/Pilot,125,0,0,,8/16/12
0,-72.333333,18.533333,0,0,0,0,0,0,Scheelev_Ðgen 22,,Lund,,Europe & Israel,222 63,,Sweden,Sol Voltaics,2008,"Advanced Materials,Midstream PV,Nanomaterials,Photovoltaics (PV),Solar","Developer of nanotechnology focused on highly efficient, third-generation photovoltaic concentrator solar cells",-2864840,Scheelev_Ðgen 22,Lund,,222 63,Sweden,Europe & Israel,Private,Product Development,30,15732090,0,,8/16/12
0,121.54399,29.868336,0,0,0,0,0,0,Trawagen 10A,,Uppsala,,Europe & Israel,,,Sweden,Solibro,2006,"Copper Indium Gallium Selenide (CIGS/CIS),Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Solar",Manufacturer of CIGS solar cells,+46 1867-3891,Trawagen 10A,Uppsala,,,Sweden,Europe & Israel,Acquired,Wide Commercial Availability,0,2300000,0,,8/27/12
0,17.836804,59.410065,0,0,0,0,0,0,Matrosgatan 5,,Harnosand,,Europe & Israel,SE-871 33,,Sweden,Absolicon Solar Concentrator,2007,"CSP Power Plants,Commercial Scale,Concentrating Photovoltaics (CPV),Concentrating Solar Power (CSP),Parabolic Trough,Photovoltaic Thermal Hybrid (PV/T),Photovoltaics (PV),Solar,Solar Hot Water,Solar Thermal,Solar Thermal Process Heat / Steam",Developer of a parabolic trough concentrating photovoltaic/thermal hybrid solar power and heat system for rooftops,+46-611-55 70 0,Matrosgatan 5,Harnosand,,SE-871 33,Sweden,Europe & Israel,Private,Wide Commercial Availability,0,560000,0,,8/16/12
0,121.473701,31.230416,0,0,0,0,0,0,P.O. Box 8144,,Stockholm,,Europe & Israel,SE-104 20,,Sweden,EXEGER,2008,"Dye-sensitized Solar Cell (DSC),Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Solar",Developer of dye-sensitized solar cells; formerly known as NLAB Solar,,P.O. Box 8144,Stockholm,,SE-104 20,Sweden,Europe & Israel,Private,Shipping Product/Pilot,30,0,0,,8/16/12
0,120.8154358,24.5711502,0,0,0,0,0,0,Box 5050,,Stockholm,,Europe & Israel,,,Sweden,Switchpower,0,"Commercial Scale,Downstream PV,Photovoltaics (PV),Project Development,Rooftop PV,Solar,Systems Integration",,+46(0)733911110,Box 5050,Stockholm,,,Sweden,Europe & Israel,Acquired,,0,0,0,,8/16/12
0,-118.8375937,34.1705609,0,0,0,0,0,0,"Scheelevagen 17, Ideon Science Park",,Lund,,Europe & Israel,223 70,,Sweden,QuNano,2005,"Advanced Materials,Electronics,Energy Efficiency,Lighting,Nanomaterials,PV Thin Film,Photovoltaics (PV),Semiconductors,Solar","Developer of quantum nanoscale semiconductor materials and devices for the electronics, optoelectronics and sensor markets",+46 46 286 4840,"Scheelevagen 17, Ideon Science Park",Lund,,223 70,Sweden,Europe & Israel,Private,,0,0,0,,7/30/12
0,26.1025384,44.4267674,0,0,0,0,0,0,Verkstadsv_Ðgen 3,,290 62 Vilshult,,Europe & Israel,,,Sweden,Solar Design Ab,0,"Building Integrated Photovoltaics (BIPV),Photovoltaics (PV),Solar",Solar Design is a Swedish company specializing in building integrated photovoltaic systems,(045) 477-1390,Verkstadsv_Ðgen 3,290 62 Vilshult,,,Sweden,Europe & Israel,Out of Business,,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,Johan pa Gardas gata 5A,,Goteborg,,Europe & Israel,SE-412 50,,Sweden,PV Enterprise Sweden,2002,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of a high quality reliable PV panels,+46-31-33 33 860,Johan pa Gardas gata 5A,Goteborg,,SE-412 50,Sweden,Europe & Israel,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,128.601445,35.8714354,0,0,0,0,0,0,Elektonikhojden 6,,Jarfalla,,Europe & Israel,SE-175 43,,Sweden,Midsummer,2004,"Copper Indium Gallium Selenide (CIGS/CIS),Midstream PV,PV Manufacturing Capital Equipment,PV Thin Film,Photovoltaics (PV),Solar","Provider of CIGS (copper, indium, gallium and selenide) solar cell manufacturing equipment based on stainless steel substrate as an alternative to silicon",+46 8 525 09 610,Elektonikhojden 6,Jarfalla,,SE-175 43,Sweden,Europe & Israel,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,116.407395,39.904211,0,0,0,0,0,0,Nobelv_Ðgen 2,,G_Ðvle,,Europe & Israel,"Box 975,8013",,Sweden,SolarWave,0,"Desalination,Filtration / Separation / Purification,PV Consumer Products,Photovoltaics (PV),Solar,Water & Wastewater",Provider of solutions powered by solar energy,+49 26 126120,Nobelv_Ðgen 2,G_Ðvle,,"Box 975,8013",Sweden,Europe & Israel,Private,,0,0,0,,8/17/12
0,-111.8910474,40.7607793,0,0,0,0,0,0,Route de Gen,,Cheseaux,,Europe & Israel,,,Switzerland,HCT Shaping Systems SA,0,"PV Manufacturing Capital Equipment,Photovoltaics (PV),Solar,Upstream PV",,+41 21 731 9100,Route de Gen,Cheseaux,,,Switzerland,Europe & Israel,Acquired,,0,0,0,,8/16/12
0,120.15507,30.274085,0,0,0,0,0,0,"No. 599, Huan-Nan Rd.",,Taoyuan County,,Asia Pacific,,,Taiwan,Danen Technology,2007,"Conventional PV,Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",Manufacturer of poly-crystalline silicon ingots and wafers for solar PV,886-3-4738788,"No. 599, Huan-Nan Rd.",Taoyuan County,,,Taiwan,Asia Pacific,Public,Wide Commercial Availability,0,19100000,0,,8/16/12
0,113.121436,23.021479,0,0,0,0,0,0,No. 498 Sec. 2,,Tainan,,Asia Pacific,,,Taiwan,E-TON Solar Tech,2002,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Producer of mono- and poly-crystalline silicon solar cells,-3839897,No. 498 Sec. 2,Tainan,,,Taiwan,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,-2.9349852,43.2630126,0,0,0,0,0,0,No. 9 Daye 1st Road,,Sinshih Township Tainan,,Asia Pacific,,,Taiwan,Auria Solar,2007,"Amorphous Silicon (a-Si),Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Solar,Thin Film Silicon (TF-Si)",Manufacturer of thin-film solar PV modules using amorphous and microcrystalline silicon,886-6-505-8787,No. 9 Daye 1st Road,Sinshih Township Tainan,,,Taiwan,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,78.4663812,17.4447068,0,0,0,0,0,0,"7F-1, No.21, Sec.6",,Taipei,,Asia Pacific,,,Taiwan,Eversol,0,"Conventional PV,Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",Producer of crystalline silicon wafers for the solar photovoltaicsindustry,-9020,"7F-1, No.21, Sec.6",Taipei,,,Taiwan,Asia Pacific,Private,,0,0,0,,8/16/12
0,37.6173,55.755826,0,0,0,0,0,0,"5th Floor, Building C, No. 3, Nanke 7th Rd., Sinshih Township,",,Tainan,,Asia Pacific,,,Taiwan,Gloria Solar Ltd,0,"Downstream PV,Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Project Development,Silicon,Solar,Systems Integration,Upstream PV",,886-6-5057100,"5th Floor, Building C, No. 3, Nanke 7th Rd., Sinshih Township,",Tainan,,,Taiwan,Asia Pacific,Private,,0,0,0,,8/16/12
0,37.6173,55.755826,0,0,0,0,0,0,"No 51 Dinghu 1st Street,",,Gueishan,,Asia Pacific,,,Taiwan,Solartech Energy Corporation,0,"Amorphous Silicon (a-Si),Conventional PV,Ingots / Wafers,Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Silicon,Solar,Thin Film Silicon (TF-Si),Upstream PV",Producer of poly-crystalline silicon solar cells,+886 3 318 8288,"No 51 Dinghu 1st Street,",Gueishan,,,Taiwan,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,,,I-lan Hsien,,Asia Pacific,,,Taiwan,Sun Materials,0,"Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Solar,Thin Film Silicon (TF-Si)",,,,I-lan Hsien,,,Taiwan,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,121.473701,31.230416,0,0,0,0,0,0,3F No 511 Zhong Shan Road,,Wujie Township,,Asia Pacific,,,Taiwan,Sunrise Global Solar Energy Ltd,0,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",,88639905511,3F No 511 Zhong Shan Road,Wujie Township,,,Taiwan,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,120.382612,36.067117,0,0,0,0,0,0,,,Taoyuan County,,Asia Pacific,,,Taiwan,Kinmac Solar,0,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",,,,Taoyuan County,,,Taiwan,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,140.1062907,35.6072668,0,0,0,0,0,0,No. 8. Industrial East Road 2. Science-Based Industrial Park,,Hsinchu,,Asia Pacific,,,Taiwan,Sino-American Silicon Products,0,"PV Consumer Products,Photovoltaics (PV),Solar",Solar wafer producer,-1927,No. 8. Industrial East Road 2. Science-Based Industrial Park,Hsinchu,,,Taiwan,Asia Pacific,Private,,0,0,0,,8/16/12
0,37.1668974,56.7320202,0,0,0,0,0,0,"1F, No.3, Kung Yeh First Rd., Hsinchu Industrial Park",,Hsinchu,,Asia Pacific,,,Taiwan,Giga Solar Materials,2008,"Photovoltaics (PV),Solar",Manufacturer of solar cell conductive paste,-5981003,"1F, No.3, Kung Yeh First Rd., Hsinchu Industrial Park",Hsinchu,,,Taiwan,Asia Pacific,Private,Shipping Product/Pilot,119,0,0,,8/14/12
0,0,0,0,0,0,0,0,0,"7, Li-Hsin 3rd Rd, Hsinchu Science Park,",,Hsinchu,,Asia Pacific,,,Taiwan,Neo Solar Power (NSP),2005,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Designs and manufactures high-efficiency solar PV cells,-5779128,"7, Li-Hsin 3rd Rd, Hsinchu Science Park,",Hsinchu,,,Taiwan,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,"No. 2, R&D 2nd Road, Science-Based Industrial Park",,Hsinchu 30076,,Asia Pacific,,,Taiwan,DelSolar,2004,"Consulting Services,Conventional PV,Downstream PV,Engineering & Design (E&D),Financing,Midstream PV,Operation & Maintenance (O&M),PV Cells / Modules,Photovoltaics (PV),Project Development,Solar","Developer of silicon PV solar cells and modules, and provider of downstream Solar PV project development services",-5781116,"No. 2, R&D 2nd Road, Science-Based Industrial Park",Hsinchu 30076,,,Taiwan,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,"No. 156, Jhongyuan Rd.",,Jhongli City,,Asia Pacific,,,Taiwan,Ever Energy,2005,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Provider of silicon based solar photovoltaic (PV) cells,-4629105,"No. 156, Jhongyuan Rd.",Jhongli City,,,Taiwan,Asia Pacific,Private,Wide Commercial Availability,215,0,0,,8/16/12
